Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.45611121894242634,0.5714672096979834,0.5496686724897262,0.40021961485916624,0.4988263750671684,0.3593001049785386,0.5377007350660769,0.17276068098233893,0.6560524249590963,0.5186655500777383,0.5713578260032924,0.5361310514299209,0.5471882583424735,0.4543363200698607,0.5806067563708469,0.6978078533450583,0.1986662981545873,0.6340367742829717,0.6131914554382043,0.4666326044538254,0.4708855040775368,0.5334208589006242,0.3471740864403828,0.7660139734384844,0.36364033078383967,0.46226290198886505,0.7220621090267259,0.8092590892137052,0.40947769306322473,0.3415232125672069,0.5364144923928423,0.6998351450440806,0.5330060915185103,0.30297764242122455,0.5241305312927571,0.3882223410251666,0.4506097340958062,0.413218578704712,0.4223444894339271,0.6402394652316273,0.3054129224462227,0.6106845467250955,0.6003452605240297,0.5160964260530975,0.365447009462134,0.5141299739938409,0.28278466149925197,0.5786463338359934,0.45582296389089294,0.6912429932513818,0.30195457624944627,0.5677598882041648,0.5071502017867999,0.27563152281706893,0.5899931376091159,0.3881519531606263,0.6646933990743404,0.6406465466086909,0.7077383383717578,0.4127617820841022,0.6289449432579738,0.5224749011976503,0.2574775827778795,0.5043235016404118,0.48649116669125403,0.43084895086055197,0.3911358137969396,0.5922334339176318,0.38873911924852256,0.48635337217289226,0.46167076342281926,0.40031882840952326,0.5403952565244502,0.5599793836086211,0.6951186485510101,0.5217910196716788,0.5518211243357892,0.5633233714291,0.6124358993893382,0.5114464825523986,0.4778148811850953,0.38424337143011594,0.38480455241632355,0.5062388232582813,0.4228681908828178,0.4120073746480621,0.5459403173247703,0.7844234730820333,0.31378236044497837,0.43471996630082366,0.6184972852885049,0.531033006127025,0.643061057964991,0.583673517057373,0.3166827131665247,0.6253826085590907,0.551376836219752,0.5,0.0
0.32068196670184285,0.45747567222163854,0.4958046929677916,0.35010628602629956,0.4514077993741352,0.8108963529178098,0.7612792764716678,0.25689198896100096,0.6196010723721807,0.307697165860575,0.495398966562437,0.6108063640926558,0.6612343050010113,0.1842858935191721,0.36039961794839387,0.21870233165553335,0.7892364772118449,0.34198771549703355,0.45064868243348977,0.6663529659967307,0.43598376598255806,0.5158170702342897,0.33725656467115994,0.8034666833759102,0.6927698110808624,0.39431480619860015,0.2831931717406107,0.5624450922288525,0.5200860671922829,0.4820283552269064,0.2181523462984068,0.5324110757365621,0.6024225319477907,0.3729848408065569,0.6375354533428322,0.4815514034792257,0.6766260262108168,0.30659940799535723,0.42429077634257895,0.30529740514629794,0.09876385180581432,0.5080472550634102,0.6769421546539726,0.23431908743295843,0.4578145642602475,0.5078887847590253,0.36918023135828687,0.41928462050908233,0.44256730715963094,0.7390537451551541,0.4808862205006442,0.6617556545001636,0.18690997511869004,0.22559862788557483,0.4016049081698359,0.4672645543057732,0.5101233872108453,0.5696578637948627,0.6475544221722822,0.5781555535994229,0.693965033972267,0.6913708574313854,0.47521943678046025,0.34625206070239256,0.7298181001884061,0.3431277532526384,0.5142438379102993,0.46980236508154494,0.6222448740104636,0.5195844664071598,0.42105202418127013,0.5639354568917292,0.3894749456429908,0.7547195805813609,0.7034542003991588,0.4013102727377047,0.2646537944992607,0.5133429601337155,0.6174964426375043,0.6560601081213682,0.6038816966872277,0.49477146443336945,0.48875956120912417,0.452063251325291,0.5039987707274339,0.6951264202053345,0.5933797674754167,0.45511554368268203,0.5588877892601822,0.3520488434178815,0.410457943788488,0.3301234132040237,0.43859121346295965,0.27248662646789074,0.3225470462505088,0.459862035072011,0.5351303278953424,0.5,0.0
0.35243212193864326,0.4422865265654504,0.5080853667023199,0.6408601305338414,0.44076813362357636,0.5981490176219578,0.5471306017873504,0.5447911915741105,0.49696106854808464,0.4449106118806076,0.4442610684672871,0.5871947576033685,0.41627324134561977,0.40932127718163025,0.42713737847124555,0.4880508452849345,0.42967226318636753,0.39326840618728176,0.4421698836425616,0.3220303903166752,0.49093976706218295,0.43827049438671006,0.524552028284262,0.5642721924448694,0.44112526637697436,0.4570245517122608,0.4520729703622831,0.6050241445727458,0.4511261343138207,0.6067924008758844,0.6644078937461428,0.4875460336843304,0.4534477749487921,0.724601914888211,0.5256201802800019,0.4366241769786006,0.47478287679056647,0.39610675226750364,0.43542988786821135,0.17200158660730616,0.4779283188233666,0.7706963359254779,0.747216443172933,0.20607553032606882,0.6285673379571396,0.6524982670260331,0.5168551396867707,0.6456685062098344,0.6051767792888408,0.8626634186861067,0.711189946821201,0.43869956134479504,0.45537877983745173,0.5456010820786653,0.39261357510346867,0.6021902914837063,0.5935403573841761,0.5952891592237385,0.6502538648246879,0.5438165757032354,0.3701208119211062,0.7483411052379522,0.6219970423588373,0.45184444887570907,0.5722176337433585,0.5237252808382579,0.4322419308472044,0.4941393915699779,0.6439842610860733,0.40225541211258375,0.5169675895654907,0.566066614470202,0.4814617384020981,0.38228539763494057,0.5263337170768445,0.4020128553539011,0.5290064843284826,0.3654675819928884,0.6010768886717729,0.35511826989359757,0.5639665692753216,0.578172368133096,0.51063083192676,0.7285589399583304,0.51691689291315,0.19317433255953445,0.5582389579481734,0.4986792592515421,0.30564829147281825,0.6956659773643289,0.6390798366209511,0.5056560881616808,0.6556986391675806,0.3420407187948888,0.27330183980857586,0.5530815991385799,0.4513953169867802,0.5833333333333334,0.0
0.5486256960641341,0.4642636567866514,0.6177420577231592,0.7086705327590707,0.5417743949401013,0.5564766025472615,0.49625872563012957,0.4514298664697489,0.6075439132695073,0.529715681662728,0.5169564286808492,0.26580439311084286,0.5401936891318673,0.34453216964416283,0.43907507448473454,0.6264953958110422,0.5536500593953844,0.3850276277656991,0.5206082991081659,0.4489217832205368,0.6009732279349812,0.9177157858812438,0.4981537071564845,0.6819173380338194,0.5671034551837162,0.5848260910596134,0.5304255096731402,0.653486291314599,0.3537225197962207,0.34301609805014405,0.38830431274225286,0.6045286380656526,0.5160141376221334,0.34290688734259644,0.5782818004397221,0.4911195198575613,0.429397808048365,0.6111088367422987,0.45388852583368006,0.5108329796457249,0.6633428069159613,0.5248673415681856,0.5425892421068127,0.46297687365196466,0.5864753769518433,0.35313120901533507,0.822042808259718,0.4149529368179855,0.7745163624017991,0.6606073377537348,0.19306411031429377,0.8430615398024118,0.4012267520068782,0.7386373048178192,0.5356683849604628,0.25986289734480705,0.6061247976884157,0.33470491014018977,0.46393409434076427,0.6388191153013006,0.6621767751695142,0.2748816564856682,0.5328316265616073,0.42743692611891615,0.7368313622551252,0.5192797324119864,0.19152066576194485,0.5036201797469251,0.6537042893207655,0.6065603050616082,0.4534475472117511,0.4039128666604601,0.43044740192676084,0.3501555943377696,0.5346322573883443,0.5170554808919883,0.5669459914963229,0.5741907952493569,0.6254949509364998,0.6097675415750774,0.30330627225105944,0.45450900789812326,0.47470899350964024,0.6830375798296577,0.28012376926166144,0.4815677642149272,0.6592634121963703,0.5002633302354573,0.6365749406952597,0.37383457944620935,0.4951499215822635,0.5057716124764495,0.5081326698485709,0.7900476508311458,0.6129194094942241,0.7430932132167771,0.4487856724525102,0.6666666666666666,0.0
0.5670505139374716,0.338176797996654,0.18582945748987997,0.6790295090061141,0.5566540295149002,0.7617912443667397,0.4511614470668602,0.3123239849383473,0.5618152241434142,0.3532235150926236,0.47523558505759,0.5118117854276736,0.5889867645557457,0.30339795436688866,0.644023162168479,0.27898782045509707,0.4530108434895065,0.69840644195977,0.7476900519012827,0.6095852953803732,0.36010242845351365,0.38374364827981233,0.5261262893191071,0.4600148445900468,0.4894063924029991,0.38695937717298223,0.35424385754679855,0.29526317235746646,0.22275231512561391,0.7333330427174143,0.31415603673997294,0.5235248791953716,0.36439401008367495,0.4972784369743317,0.5332542929854127,0.44518493483817373,0.6173780818361987,0.3026626707499194,0.36662637592166475,0.35966854216019967,0.6186438132539062,0.5060907746567734,0.5210394971343582,0.5334901977664747,0.5107815801191623,0.5146741805067337,0.3308690672846328,0.2997918185231443,0.577091413793747,0.48310486200046177,0.4971986143439917,0.5323558466883548,0.6536905256721389,0.5936772445432881,0.5412383386557579,0.32378540520853866,0.4444943313381109,0.4115483754183835,0.39303039021402814,0.6873480966556865,0.5769243285677007,0.619169278399286,0.5365959548949656,0.4296187952492852,0.5102255743497685,0.41510387310099905,0.6486199099386092,0.24907072828261376,0.7014839693735602,0.5791984509364935,0.5474777802665992,0.1431197117731946,0.4966582965457093,0.4410262073548554,0.30018155371420235,0.36976963956376413,0.22654964668074382,0.6003379623876832,0.35931610918384915,0.20107753036031062,0.39255136285928494,0.2797319827057549,0.5277076619590506,0.6037854460073658,0.5246614985818809,0.4927144007773262,0.5956508614952728,0.44862213878559054,0.5640421886847216,0.5111375506471708,0.6471427708779192,0.48245074222542716,0.41086192513191944,0.4423936164202962,0.7141095693694527,0.5378157169519202,0.6451373123442067,0.0,0.0
0.5847848486899017,0.6686967285328811,0.4152250141477492,0.7173924952090681,0.5387865842587193,0.7085002596068525,0.1145592134196286,0.2014849326733977,0.3850382313819801,0.42264497213500946,0.20797674656985302,0.37044780294306573,0.5792409671221145,0.42021527294890737,0.5877567548477208,0.4046049403459731,0.48011407397556377,0.6180168821806407,0.6842005869407218,0.4283010044868234,0.7056382514649486,0.5910391514281742,0.6581468211526913,0.5359398926385509,0.3298839052422748,0.2872783943772494,0.36994817770312527,0.7648861142582511,0.26570600966902386,0.2665442512930386,0.41636217792430114,0.22391556371175053,0.4387129700707946,0.3813790976916678,0.3958098205074063,0.6079209053230844,0.6865623914938102,0.4827168685275985,0.3079653487646257,0.6354702020274642,0.30846653611031766,0.3966547447914813,0.6565819444589837,0.14896815678744893,0.6830498707476444,0.3282072520527838,0.4740238706479637,0.5169567326834758,0.4364886137664724,0.6030304032157384,0.6227274006704007,0.5553629386455207,0.34698651403367675,0.6070645578550466,0.43340169739495743,0.4405010557590989,0.5734997648430588,0.4564344353720702,0.32499577224509246,0.42283583050871215,0.552992232644444,0.5161059989313275,0.5123989369518003,0.5906446217684719,0.8134711896853022,0.3504787413656615,0.5082796523477668,0.5310798433711358,0.5706586726930268,0.649355951359358,0.2737726751921487,0.32372280259356473,0.47312388954412965,0.27911350847271543,0.6794305498834873,0.7142941437314811,0.7124167844473623,0.48408034534819044,0.6127130341915837,0.4838112701168706,0.6942251114850271,0.6094806725529206,0.2876636269025928,0.6606122802556511,0.7103098181840599,0.5799696435100496,0.679224395552539,0.6947205806577288,0.6653302588546055,0.5714309313318569,0.42925123711047436,0.4670809682961517,0.38691338264695346,0.4227361181385656,0.1647290056776002,0.3814191796074169,0.6876291893682269,0.5,1.0
0.5618023550110968,0.28749450434185647,0.2277833669566508,0.4887447277508697,0.41896109484124494,0.6210561297073113,0.6764494072898526,0.2627673405266604,0.33386927036301645,0.7665669485751616,0.3381714961963085,0.6922566777288784,0.7051353837720848,0.4994878140678496,0.601837287672385,0.2888331082801707,0.5367829923473147,0.6997377494860487,0.2503632028967599,0.5931907465736668,0.6708311819980517,0.713111339189407,0.4482488542091896,0.41767836002997216,0.5025893850603589,0.6796896637988326,0.4963150573529642,0.5141255863245491,0.3301243737589063,0.38472300022415595,0.6631478773341911,0.38158049816031714,0.5669999836015802,0.31843649182636397,0.6133906863862113,0.5118711543472366,0.5951623143021558,0.5809442472458336,0.33935500258985524,0.6165440204056413,0.3045827786302059,0.5933224921012556,0.47893165283946965,0.11243818813460156,0.43589493132396984,0.4416976538161909,0.31707976210796734,0.6422136188150875,0.7360453996251817,0.4706367292313766,0.5311717684036948,0.34620241875099667,0.26699185320134006,0.4961864549082584,0.5308051048428664,0.47992198610474607,0.7572463641228493,0.5779355413650881,0.7974849867710089,0.5358845596741948,0.3288741716477071,0.2428094217071411,0.3932706085787174,0.3811006083228131,0.6913361065468006,0.4863608099057258,0.40095479136287776,0.35742178519809803,0.6754257747648604,0.45814306377256314,0.47800126649543306,0.45102886816640353,0.6917337551896588,0.4259291698892479,0.4743296768977638,0.4041794150216902,0.605608038134509,0.29357234189650927,0.3508143026212793,0.4521970666143966,0.42507253438974407,0.6386878824103757,0.5158039644023711,0.4544899845479335,0.4388134005899149,0.46648608340869063,0.5428019746374673,0.4526759348991451,0.6327148916007386,0.5254528232769249,0.6617562297676987,0.32694847117414283,0.17742204426139124,0.33962870558198105,0.42816366244203136,0.5529037750562517,0.7094480795243385,0.16666666666666666,0.0
0.37365183439337524,0.41997009732491547,0.585281538779679,0.5066716102687292,0.37790688286476154,0.46471031804313245,0.3755292759751322,0.422013797480501,0.5618908092184507,0.4635858193418792,0.6380345815864598,0.26958515493040164,0.5464681111748206,0.2835677398263866,0.5703158509578545,0.5639248718679469,0.5026613254371437,0.300625002218799,0.2826078859035287,0.3973168714187619,0.593085004605094,0.6634053092716742,0.4827396232504367,0.3154198569354039,0.30235217756314675,0.3243957475868831,0.47906864328684934,0.6312272699611053,0.6220185716298531,0.511233283477298,0.31912785574203245,0.5563029515454718,0.5904770065741987,0.6942263254574086,0.5333857036524227,0.7296436855155225,0.7903025302879398,0.5701821667730188,0.7261706012527672,0.35734152301002,0.5903969068089303,0.6467720417900281,0.31396621754473086,0.6744184539849936,0.34872156132868326,0.422998038615878,0.4142280862171821,0.6478692915792507,0.45052126086170086,0.6559691393016441,0.5413664458291343,0.16962928368450433,0.6043209864911522,0.6000968841987332,0.42057051530831313,0.5267633087778877,0.6543079862105303,0.38709691084089626,0.6388907012932858,0.6061930737068764,0.5118607755980036,0.28163487152898253,0.5030807657978755,0.37485393748443174,0.35702815304956764,0.6362878919309287,0.5042450822442439,0.48902839337177634,0.3933531501975189,0.5804928410232589,0.4988156413045875,0.7264856088291732,0.3777089737849306,0.47702462027767945,0.621660774855751,0.4001366084550079,0.4861930647105454,0.47206388042898867,0.3148953857425411,0.5977121681163701,0.46821866352442504,0.32953288482044435,0.5419185739539347,0.5380835301457884,0.5790392513816581,0.5364510128963664,0.3279885852050808,0.4639422086460991,0.7156835792473215,0.4216600712093146,0.6327268440655773,0.40664937431409603,0.4379837022324161,0.6904010633093449,0.731712419781942,0.6287445411113908,0.6626118781504938,0.08333333333333333,1.0
0.5880937767640053,0.36690166865254287,0.4007984573177822,0.5042474412247114,0.3365338502131676,0.5447574583466481,0.3790155929282854,0.49694388122034144,0.493991289630074,0.10789735363995515,0.5279998660848169,0.4718465845693761,0.5506174000796008,0.7478287516087921,0.5769513024114278,0.4109765847295386,0.6846563791737548,0.485479003755168,0.40062942109093724,0.7130102099646245,0.5841929185310711,0.5187348635158824,0.4790961549086117,0.7627897785013673,0.2619874342524439,0.6135411086807043,0.47345626362512017,0.5035788354880336,0.5349561622306499,0.5847946256203811,0.7278395166984625,0.4462401045652946,0.5802281085860141,0.5267338865143709,0.6772436113632487,0.3939381002123924,0.811742803804441,0.6740651865949762,0.30066572338892045,0.755986913296927,0.44900527208248114,0.5186889489253729,0.4037601915416547,0.17299621278757504,0.6596255514527677,0.6007191619087691,0.5118483356935387,0.578616418558372,0.7839432612288691,0.39086924013356866,0.3496919829941955,0.12670314824610587,0.6486789402865966,0.3359319778088414,0.4956108221140125,0.6091314195669946,0.7837538200456959,0.6669647575923706,0.5386463026484062,0.7035045459814792,0.5435572109705328,0.38465135495023617,0.38203106110212887,0.1949643912510845,0.41065803520571553,0.24656345617176267,0.8519052283013626,0.5573258729511613,0.6638542546025316,0.6927483850006902,0.5171218313737349,0.35599351741890023,0.8301724803289292,0.5070490836103988,0.5762089527801023,0.3153426156539133,0.48575099538863814,0.7153062123350816,0.7934599976661145,0.5557150719579996,0.662896612536748,0.4501519911969279,0.5057659092647637,0.5785700592440325,0.6287290781865144,0.6725905320509341,0.3135796749492525,0.22129774947212252,0.47930533597554226,0.519735367872902,0.48235821190282613,0.38830974881802205,0.6049155933620589,0.47034049078462553,0.4640994253477473,0.38844668021379486,0.7308995216830962,0.5833333333333334,0.0
0.1652023051628403,0.6141952698214787,0.542321073968767,0.5975871417378863,0.5349201075240976,0.40419845562853896,0.5377536540464279,0.7469557267097731,0.5218514665906988,0.5693034613097664,0.6522891330243233,0.4955598864558396,0.729815536207677,0.33384224141920055,0.4500001606807165,0.5545891266143674,0.49033849542476227,0.32797575912725435,0.3480508711602556,0.4196440027352521,0.4533305899196106,0.7575279332375199,0.5814088650700889,0.592567330191859,0.22069932854502164,0.6459137973496508,0.5808169419485275,0.8356506947945539,0.585492136017001,0.48139165143141927,0.5210457255188993,0.5291688328860958,0.4670662276028159,0.6228765285290503,0.5172463066006203,0.43564583984137367,0.6697863068756711,0.8838883415899568,0.4005164514488061,0.534088718557078,0.4206549548213683,0.4892421221591097,0.668541412281995,0.4700968371967398,0.7417119927786875,0.20896633224031227,0.4139035253943134,0.6427583737963718,0.588817078548539,0.684010706760598,0.6474145590102821,0.3444867067898839,0.42333816377438144,0.49803922308254883,0.5360205945286235,0.5745493550781599,0.5565796018594755,0.5147822075084784,0.14027923064216902,0.4139675800669352,0.4636412539379642,0.5781455118727142,0.35932720438815907,0.46702763551944404,0.43420842213479716,0.5765639715733838,0.48355476103244693,0.38690097631116993,0.7235676443019222,0.5271361383363797,0.48695190589210635,0.6114563457457411,0.5307916283340737,0.5929508575271445,0.4829278639462592,0.4769374711213404,0.5369999595243266,0.19986396388298822,0.5443440875793069,0.4256370137543324,0.4960465831788972,0.5944364080225242,0.6914595768691878,0.4632379022149233,0.7573191747182674,0.43116071864471045,0.434959834198678,0.29952220687385467,0.43445466855617226,0.48399858081866315,0.6473215580819737,0.46278524618009376,0.3947710568813111,0.3887681963887751,0.4546393714748713,0.4706923741152758,0.476882326061402,0.25,0.0
0.8137588665881405,0.5317694416106448,0.6734093474324402,0.7163977128851957,0.5248284962854309,0.5899944546398775,0.9088247477696816,0.5449786369333778,0.7811290259851095,0.33730705025492447,0.619608369851887,0.6667898473603804,0.31023670909206774,0.4436660177413354,0.4767629466653709,0.7211682773416985,0.328268817017755,0.4389446657726458,0.6125026373310599,0.44010732608811737,0.4572354710358287,0.49395342025875444,0.5816884925787893,0.4170996286620748,0.7041211912579496,0.253180531302285,0.5171033434129754,0.5017192870246435,0.4652171762649701,0.5652672539299247,0.34787765105219726,0.4721242426391554,0.3873254850332397,0.47762019251318394,0.7126858410579884,0.4475656919744913,0.40156496291096067,0.4413065967403943,0.2974095185776752,0.26986884357776436,0.4574429785531642,0.5050560461315579,0.49838513935021655,0.5157934386402122,0.5443615033545749,0.6466931696484026,0.6579927318555545,0.47992775340016347,0.4359116386819738,0.39606760182704637,0.49738044924191727,0.36040467848391144,0.42622798004766704,0.7248043100457591,0.56742171984737,0.2258834877016913,0.49826223263622815,0.7134959934006201,0.3478737568567688,0.6693180113592341,0.6048372288452715,0.46127946275778714,0.5649004566056562,0.3427045636027108,0.4511195076571575,0.18430992952965292,0.4619954136784575,0.5341881835239181,0.5125524411819475,0.616737087005178,0.6676471566419985,0.6734221502021779,0.4991122111025386,0.37301167872593854,0.7238236483477913,0.455012414656897,0.41198741059340444,0.48549718151490734,0.4745975993925266,0.7141871831182635,0.5465852634682629,0.5991162001499202,0.3107875482679657,0.4985267121188832,0.5947491493951415,0.555874437138235,0.26546235102753174,0.5638392237409391,0.5956168941118917,0.6787472577756375,0.6480416458942334,0.33834902863927385,0.47077057133637734,0.34861364117295046,0.6248775862044799,0.24190829663032784,0.41248275044701904,0.08333333333333333,0.0
0.5603590044652424,0.6695890624380767,0.31508506338836667,0.38896852360934014,0.40056039581772557,0.6824790710844061,0.322951007911698,0.4469777846278618,0.7617614009753048,0.5993287347840269,0.3678858770063366,0.5916977376449162,0.4787663884725566,0.3589997749115169,0.2389615882429993,0.5954289819787266,0.45391782202160413,0.7170195664693833,0.6225842952789709,0.6116310200461595,0.5281729113571474,0.7178340194478756,0.2850225435351339,0.7273978537177681,0.24302488733596275,0.7844505949357127,0.5877433919954794,0.6948306772970642,0.603269916603808,0.5221148875164553,0.4223676007078765,0.6459827017510762,0.5780196886288315,0.34504405618560674,0.6302893542336133,0.4706447908323327,0.6364920804630082,0.4905484678021269,0.29332849754506435,0.6971335343844665,0.6802309448661643,0.31020885840523643,0.5764542162132219,0.536703986913756,0.4650005624963899,0.4342358899386411,0.5114852153974335,0.4023411868230774,0.5203415728694587,0.331157643205804,0.7370411439780957,0.4760429586200642,0.5541733674364036,0.7461476564393841,0.40165796032855583,0.5058031780471737,0.6489231143937838,0.4287069330072599,0.373390737294495,0.37129097242381937,0.42367486640820295,0.4079223982905017,0.6028692392752728,0.48046585700673916,0.4318519090118675,0.4373873164107304,0.4726824850005427,0.6482316141895542,0.4458835501126855,0.4727592569811696,0.4748882245315924,0.3256756031113239,0.567001564017312,0.12493376746078129,0.7790138190332215,0.7568399981815954,0.43522438258064394,0.409816345954148,0.5971858337487184,0.6793339916156256,0.7081103987192089,0.5141633463363605,0.26678608540142895,0.6965344614504905,0.5457070038407068,0.5043197167060772,0.5714859099671793,0.3985515943214836,0.609394094083447,0.7472796929260033,0.6903138037458642,0.3598284018888731,0.40621832974085387,0.30028796009657294,0.4815683980121617,0.4173288507090182,0.2960378819522685,0.75,0.0
0.36829383737041804,0.46998002014349266,0.5289258472501812,0.4661026816722714,0.5170949282131388,0.540566931761208,0.5374236347683202,0.6262577846126942,0.6646830384097346,0.31981239636332864,0.6256595054283316,0.6747401127641506,0.5312535017290143,0.6203603349689651,0.218646610972662,0.6024534069169675,0.40919888654929765,0.39951992270190345,0.31314068505101683,0.6799022934539941,0.6176362061419065,0.4923939202755931,0.28321451445887036,0.5067890318948624,0.5613299519298418,0.7068345241787017,0.676433677587505,0.4141539029805807,0.6095623622914847,0.488937138865102,0.44591998111721426,0.4531523588515455,0.3259381381008545,0.5091725021636728,0.3394762858639569,0.48043516669339664,0.6121202807692897,0.4177950779874489,0.47281091983229395,0.4886732516148398,0.21805238232946395,0.45422730238411557,0.6625790983054768,0.5127964483746172,0.3734961443756517,0.6827282130548004,0.2063287353640407,0.45109091721689454,0.6616001236228817,0.7721124041266141,0.446409204647624,0.46755089126012117,0.42752974967273105,0.6696455467548053,0.34831152264932436,0.5507553600583436,0.6542379916555301,0.36755434592180003,0.6525967297881758,0.4910826898329769,0.6347016454588796,0.3587828541738967,0.39232557138596735,0.570169996013281,0.5511151996922536,0.2463437275880658,0.542052333240591,0.3703488343733379,0.5216766556382872,0.4305699442082138,0.3602671671208762,0.7102562042314738,0.43423116430936765,0.34014340559727846,0.5178373044700775,0.6656678273614621,0.6059536213127829,0.3199748976642548,0.5316514278877602,0.6030973581671673,0.55740614765673,0.5535695938665406,0.4377872594949461,0.5534725839593841,0.36162903896855036,0.4457503074286149,0.25075259746886747,0.6261346107232414,0.3728265689459061,0.45305466624348667,0.557400423576285,0.15158828394572252,0.8166947440927549,0.3544485541280569,0.32090556330952363,0.6699848373114675,0.5379718626133688,0.5833333333333334,0.0
0.46685974409168446,0.35469070345335535,0.5540756802600336,0.5058997087132687,0.6770709847396363,0.49691661056000597,0.7110311623315663,0.6065840353739743,0.4553470488950455,0.415765006921588,0.6013413280722039,0.5559209495308898,0.47342972709943365,0.3617929612130875,0.46116294316604495,0.4353447658936134,0.5537789644638126,0.7630913785527361,0.5749770075907705,0.4691400760979331,0.41200097792516177,0.526700421626566,0.7155273198439072,0.4426088108018152,0.532087171194687,0.5873576179693261,0.617248827333593,0.49046159381474436,0.41292970902743664,0.3483568225127765,0.5193517682446558,0.3146743331086815,0.7466355036773681,0.4609560704229512,0.7218753056787256,0.8433144222458154,0.7555465173185809,0.5463887398111653,0.4703434459764082,0.10396052832700114,0.5263080715212779,0.39372132144180116,0.6274693701632286,0.3458879773685392,0.5226649997746369,0.515390560771092,0.4804653750500046,0.4751173206758995,0.5211641586026017,0.7077058062200637,0.44879982901769144,0.5014043346535799,0.3688664409791323,0.36950779353943075,0.5162920491931631,0.35182944764304636,0.4736178886505304,0.5963687248034412,0.39184511763018404,0.6310030795761561,0.4922651649223276,0.5112243709159457,0.652184385366589,0.6330098524947451,0.6672137426628042,0.6335738094456733,0.4336448582075646,0.26987591597301214,0.5954267960260139,0.536282840246381,0.4447309806172965,0.35253565015566046,0.4869946369668056,0.4748394471385722,0.611814247145876,0.632596900639828,0.5708926626344318,0.39697349254506986,0.5030073123550942,0.4633479707220688,0.44396007556373124,0.5797496885166915,0.4603872509797247,0.53613737060006,0.5873884437090122,0.542289207406653,0.4959111844428811,0.42735871594608976,0.7039501742386632,0.43047694101252704,0.45265190407947453,0.5667152519397338,0.5556573483529094,0.6006546349363093,0.42323229436274007,0.7906990915155789,0.4735638012590495,0.4166666666666667,1.0
